name|Latitude|Longitude|description|Höhe|Nr|Datum
Wendelstein (1838m)|47.703466|12.012037|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Wendelstein.jpg}}<br>**Erstiegen am:** 20. Dez. '20<br>**Details:** Bayrischzell"|1838|26|20.12.2020
Simetsberg (1840m)|47.566562|11.253691|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Simetsberg.jpg}}<br>**Erstiegen am:** 19. Dez. '20<br>**Details:** Einsiedl, Walchensee"|1840|25|19.12.2020
Kögele (2195m)|47.223299|11.172752|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/K%C3%B6gele.jpg}}<br>**Erstiegen am:** 29. Nov. '20<br>**Details:** Sellrain"|2195|24|29.11.2020
Ettaler Manndl (1633m)|47.584662|11.115696|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Ettaler%20Manndl.jpg}}<br>**Erstiegen am:** 26. Nov. '20<br>**Details:** Ettal"|1633|23|26.11.2020
Thaneller (2341m)|47.426403|10.724287|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Thaneller.jpg}}<br>**Erstiegen am:** 25. Nov. '20<br>**Details:** Berwang"|2341|22|25.11.2020
Hochjoch (1823m)|47.484671|10.805783|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Hochjoch_1823.jpg}}<br>**Erstiegen am:** 21. Nov. '20<br>**Details:** Kreckelmoos, Plansee"|1823|21|21.11.2020
Klobenjoch (2041m)|47.458559|11.734707|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Klobenjoch.jpg}}<br>**Erstiegen am:** 15. Nov. '20<br>**Details:** Rofangarten, Achensee"|2041|20|15.11.2020
Kramerspitze (1985m)|47.506881|11.047225|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Kramerspitze.jpg}}<br>**Erstiegen am:** 14. Nov. '20<br>**Details:** Garmisch"|1985|19|14.11.2020
Latschenkopf (1487m)|47.631026|11.463976|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Latschenkopf.jpg}}<br>**Erstiegen am:** 8. Nov. '20<br>**Details:** Jachenau"|1487|18|08.11.2020
Zigerstein (1975m)|47.437116|10.79617|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Zigerstein.jpg}}<br>**Erstiegen am:** 7. Nov. '20<br>**Details:** Bichlbach"|1975|17|07.11.2020
Kohlbergspitze (2202m)|47.437841|10.799646|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Kohlbergspitze.jpg}}<br>**Erstiegen am:** 7. Nov. '20<br>**Details:** Bichlbach"|2202|17|07.11.2020
Säuling (2048m)|47.534965|10.755272|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/S%C3%A4uling.jpg}}<br>**Erstiegen am:** 31. Okt. '20<br>**Details:** Pflach, Reutte"|2048|16|31.10.2020
Krähe (2010m)|47.552795|10.825245|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Kr%C3%A4he.jpg}}<br>**Erstiegen am:** 25. Okt. '20<br>**Details:** Ammergebirge"|2010|15|25.10.2020
Hochplatte (2082m)|47.552274|10.842068|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Hochplatte_2082.jpg}}<br>**Erstiegen am:** 25. Okt. '20<br>**Details:** Ammergebirge"|2082|15|25.10.2020
Gehrenspitze (2367m)|47.386777|11.135137|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Gehrenspitze_2367.jpg}}<br>**Erstiegen am:** 9. Okt. '20<br>**Details:** Leutasch; über Ostrinne"|2367|14|09.10.2020
Vorderskopf (1858m)|47.497091|11.437798|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Vorderskopf.jpg}}<br>**Erstiegen am:** 4. Okt. '20<br>**Details:** Rißtal, Hinterriß"|1858|13|04.10.2020
Soiernspitze (2253m)|47.481516|11.357245|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Soiernspitze.jpg}}<br>**Erstiegen am:** 19. Sept. '20<br>**Details:** Soierngruppe"|2253|12|19.09.2020
Schöttelkarspitze (2050m)|47.494068|11.329823|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Sch%C3%B6ttelkarspitze.jpg}}<br>**Erstiegen am:** 19. Sept. '20<br>**Details:** Soierngruppe"|2050|12|19.09.2020
Torkopf (2014m)|47.455438|11.438227|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Torkopf.jpg}}<br>**Erstiegen am:** 13. Sept. '20<br>**Details:** Hinterriß"|2014|11|13.09.2020
Benediktenwand (1800m)|47.653171|11.465548|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Benediktenwand.jpg}}<br>**Erstiegen am:** 5. Sept. '20<br>**Details:** Artzbach"|1800|10|05.09.2020
Mittl. Guslarspitze (3128m)|46.837089|10.824366|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Mittl.%20Guslarspitze.jpg}}<br>**Erstiegen am:** 20. Aug. '20<br>**Details:** Vent im Ötztal"|3128|8|20.08.2020
Hint. Guslarspitze (3147m)|46.837529|10.818186|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Hint.%20Guslarspitze.jpg}}<br>**Erstiegen am:** 20. Aug. '20<br>**Details:** Vent im Ötztal"|3147|8|20.08.2020
Wildes Mannle (3019m)|46.873779|10.893803|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Wildes%20Mannle.jpg}}<br>**Erstiegen am:** 19. Aug. '20<br>**Details:** Vent im Ötztal"|3019|7|19.08.2020
Guffert (2194m)|47.546234|11.78863|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Guffert.jpg}}<br>**Erstiegen am:** 4. Juli '20<br>**Details:** Steinberg am Rofan; über Normalweg"|2194|5|04.07.2020
Demeljoch (1923m)|47.546136|11.586413|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Demeljoch.jpg}}<br>**Erstiegen am:** 1. Juni '20<br>**Details:** Sylvenstein"|1923|3|01.06.2020
Rabenkopf (1555m)|47.65033|11.411963|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Rabenkopf.jpg}}<br>**Erstiegen am:** 22. Mai '20<br>**Details:** Kochel am See; über Rappinschlucht"|1555|2|22.05.2020
Rechelkopf (1330m)|47.722293|11.624694|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Rechelkopf.jpg}}<br>**Erstiegen am:** 17. Mai '20<br>**Details:** Lehen, Gaißach"|1330|1|17.05.2020
