name|Latitude|Longitude|description|Höhe|Nr|Datum
Breitenberg (1838m)|47.548581|10.55181|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Breitenberg.jpg}}<br>**Erstiegen am:** 24. Jan. '21<br>**Details:** Steinach, Prfonten"|1838|34|24.01.2021
Stierkopf (1533m)|47.635492|11.074991|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Stierkopf.jpg}}<br>**Erstiegen am:** 16. Jan. '21<br>**Details:** Unterammergau"|1533|33|16.01.2021

Hint. Hörnl (1548m)|47.638758|11.074519|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Hint.%20H%C3%B6rnl.jpg}}<br>**Erstiegen am:** 16. Jan. '21<br>**Details:** Unterammergau"|1548|33|16.01.2021
Schafreuter (2102m)|47.50894|11.487579|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Schafreuter.jpg}}<br>**Erstiegen am:** 10. Jan. '21<br>**Details:** Vorderriß"|2102|32|10.01.2021
Buchstein (1701m)|47.633089|11.679368|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Buchstein.jpg}}<br>**Erstiegen am:** 9. Jan. '21<br>**Details:** Kreuth, Tegernsee"|1701|31|09.01.2021
Roßstein (1698m)|47.632583|11.676321|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Ro%C3%9Fstein.jpg}}<br>**Erstiegen am:** 9. Jan. '21<br>**Details:** Kreuth, Tegernsee"|1698|31|09.01.2021
Rotwand (1884m)|47.650197|11.934414|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Rotwand.jpg}}<br>**Erstiegen am:** 5. Jan. '21<br>**Details:** Spitzingsee"|1884|30|05.01.2021
Scheinbergspitze (1929m)|47.554581|10.887451|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Scheinbergspitze.jpg}}<br>**Erstiegen am:** 4. Jan. '21<br>**Details:** Oberammergau"|1929|29|04.01.2021
Kratzer (1545m)|47.665592|11.705418|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Kratzer.jpg}}<br>**Erstiegen am:** 29. Dez. '20<br>**Details:** Scharling, Tegernsee"|1545|28|29.12.2020
Hirschberg (1668m)|47.660753|11.696084|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Hirschberg_1668.jpg}}<br>**Erstiegen am:** 29. Dez. '20<br>**Details:** Scharling, Tegernsee"|1668|28|29.12.2020










Brauneck (1555m)|47.664182|11.524798|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Brauneck.jpg}}<br>**Erstiegen am:** 27. Dez. '20<br>**Details:** Lenggries"|1555|27|27.12.2020
Wendelstein (1838m)|47.703466|12.012037|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Wendelstein.jpg}}<br>**Erstiegen am:** 20. Dez. '20<br>**Details:** Bayrischzell"|1838|26|20.12.2020
Simetsberg (1840m)|47.566562|11.253691|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Simetsberg.jpg}}<br>**Erstiegen am:** 19. Dez. '20<br>**Details:** Einsiedl, Walchensee"|1840|25|19.12.2020
Kögele (2195m)|47.223299|11.172752|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/K%C3%B6gele.jpg}}<br>**Erstiegen am:** 29. Nov. '20<br>**Details:** Sellrain"|2195|24|29.11.2020
Ettaler Manndl (1633m)|47.584662|11.115696|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Ettaler%20Manndl.jpg}}<br>**Erstiegen am:** 26. Nov. '20<br>**Details:** Ettal"|1633|23|26.11.2020
Thaneller (2341m)|47.426403|10.724287|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Thaneller.jpg}}<br>**Erstiegen am:** 25. Nov. '20<br>**Details:** Berwang"|2341|22|25.11.2020
Hochjoch (1823m)|47.484671|10.805783|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Hochjoch_1823.jpg}}<br>**Erstiegen am:** 21. Nov. '20<br>**Details:** Kreckelmoos, Plansee"|1823|21|21.11.2020
Klobenjoch (2041m)|47.458559|11.734707|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Klobenjoch.jpg}}<br>**Erstiegen am:** 15. Nov. '20<br>**Details:** Rofangarten, Achensee"|2041|20|15.11.2020
Kramerspitze (1985m)|47.506881|11.047225|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Kramerspitze.jpg}}<br>**Erstiegen am:** 14. Nov. '20<br>**Details:** Garmisch"|1985|19|14.11.2020
Latschenkopf (1487m)|47.631026|11.463976|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Latschenkopf.jpg}}<br>**Erstiegen am:** 8. Nov. '20<br>**Details:** Jachenau"|1487|18|08.11.2020
Zigerstein (1975m)|47.437116|10.79617|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Zigerstein.jpg}}<br>**Erstiegen am:** 7. Nov. '20<br>**Details:** Bichlbach"|1975|17|07.11.2020
Kohlbergspitze (2202m)|47.437841|10.799646|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Kohlbergspitze.jpg}}<br>**Erstiegen am:** 7. Nov. '20<br>**Details:** Bichlbach"|2202|17|07.11.2020
Säuling (2048m)|47.534965|10.755272|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/S%C3%A4uling.jpg}}<br>**Erstiegen am:** 31. Okt. '20<br>**Details:** Pflach, Reutte"|2048|16|31.10.2020
Krähe (2010m)|47.552795|10.825245|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Kr%C3%A4he.jpg}}<br>**Erstiegen am:** 25. Okt. '20<br>**Details:** Ammergebirge"|2010|15|25.10.2020
Hochplatte (2082m)|47.552274|10.842068|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Hochplatte_2082.jpg}}<br>**Erstiegen am:** 25. Okt. '20<br>**Details:** Ammergebirge"|2082|15|25.10.2020
Gehrenspitze (2367m)|47.386777|11.135137|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Gehrenspitze_2367.jpg}}<br>**Erstiegen am:** 9. Okt. '20<br>**Details:** Leutasch; über Ostrinne"|2367|14|09.10.2020
Vorderskopf (1858m)|47.497091|11.437798|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Vorderskopf.jpg}}<br>**Erstiegen am:** 4. Okt. '20<br>**Details:** Rißtal, Hinterriß"|1858|13|04.10.2020
Soiernspitze (2253m)|47.481516|11.357245|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Soiernspitze.jpg}}<br>**Erstiegen am:** 19. Sept. '20<br>**Details:** Soierngruppe"|2253|12|19.09.2020
Schöttelkarspitze (2050m)|47.494068|11.329823|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Sch%C3%B6ttelkarspitze.jpg}}<br>**Erstiegen am:** 19. Sept. '20<br>**Details:** Soierngruppe"|2050|12|19.09.2020
Torkopf (2014m)|47.455438|11.438227|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Torkopf.jpg}}<br>**Erstiegen am:** 13. Sept. '20<br>**Details:** Hinterriß"|2014|11|13.09.2020
Benediktenwand (1800m)|47.653171|11.465548|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Benediktenwand.jpg}}<br>**Erstiegen am:** 5. Sept. '20<br>**Details:** Artzbach"|1800|10|05.09.2020
Mittl. Guslarspitze (3128m)|46.837089|10.824366|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Mittl.%20Guslarspitze.jpg}}<br>**Erstiegen am:** 20. Aug. '20<br>**Details:** Vent im Ötztal"|3128|8|20.08.2020
Hint. Guslarspitze (3147m)|46.837529|10.818186|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Hint.%20Guslarspitze.jpg}}<br>**Erstiegen am:** 20. Aug. '20<br>**Details:** Vent im Ötztal"|3147|8|20.08.2020
Wildes Mannle (3019m)|46.873779|10.893803|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Wildes%20Mannle.jpg}}<br>**Erstiegen am:** 19. Aug. '20<br>**Details:** Vent im Ötztal"|3019|7|19.08.2020
Guffert (2194m)|47.546234|11.78863|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Guffert.jpg}}<br>**Erstiegen am:** 4. Juli '20<br>**Details:** Steinberg am Rofan; über Normalweg"|2194|5|04.07.2020
Demeljoch (1923m)|47.546136|11.586413|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Demeljoch.jpg}}<br>**Erstiegen am:** 1. Juni '20<br>**Details:** Sylvenstein"|1923|3|01.06.2020
Rabenkopf (1555m)|47.65033|11.411963|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Rabenkopf.jpg}}<br>**Erstiegen am:** 22. Mai '20<br>**Details:** Kochel am See; über Rappinschlucht"|1555|2|22.05.2020
Rechelkopf (1330m)|47.722293|11.624694|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Rechelkopf.jpg}}<br>**Erstiegen am:** 17. Mai '20<br>**Details:** Lehen, Gaißach"|1330|1|17.05.2020
















